timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454003.8656561,vicon/world,vicon/RigidBody/RigidBody,-0.7037010427410973,-1.6754923799647254,1.2371678801519796,0.07936316248006692,-0.02041547558096947,0.12115491769803234,0.9892452591322075
1727454003.876021,vicon/world,vicon/RigidBody/RigidBody,-0.7027877301573316,-1.6763597336863938,1.2374925463187287,0.08225449062422716,-0.013734297649077562,0.11522884964343445,0.9898322484391414
1727454003.8855226,vicon/world,vicon/RigidBody/RigidBody,-0.7047637971138417,-1.6762776910641177,1.2373029935736646,0.08143471732978816,-0.022283986676232874,0.12184907886487542,0.9889512691386833
1727454003.895509,vicon/world,vicon/RigidBody/RigidBody,-0.7007923274437038,-1.6753532444307657,1.23731131731316,0.07986862839947993,-0.007976581610259636,0.11350942467356563,0.9902893450167364
1727454003.9059858,vicon/world,vicon/RigidBody/RigidBody,-0.7019953065150796,-1.675877346301107,1.2384046498246062,0.07759677723248318,-0.007790920331657877,0.11339399001176662,0.9904846514473252
1727454003.9152021,vicon/world,vicon/RigidBody/RigidBody,-0.7028013278409135,-1.675594489939434,1.237698703907063,0.08251714879221107,-0.015607271243274932,0.12399692842602315,0.9887224559907875
1727454003.9251568,vicon/world,vicon/RigidBody/RigidBody,-0.700693090451584,-1.675346103144452,1.237292572655631,0.08012844480221107,-0.007664494508411001,0.11406895617341271,0.9902065244659912
1727454003.9360743,vicon/world,vicon/RigidBody/RigidBody,-0.7046925092960955,-1.676033280185821,1.2373477159705324,0.0812946706582216,-0.022354302990152827,0.12173584606001919,0.988975149053022
1727454003.945181,vicon/world,vicon/RigidBody/RigidBody,-0.7039887729205547,-1.6754566745022983,1.2370963786371658,0.07974865977245194,-0.022501773673674823,0.12286359013632642,0.988958219372714
1727454003.955473,vicon/world,vicon/RigidBody/RigidBody,-0.7038837793376608,-1.677161521349463,1.23764828704995,0.08873957915015078,-0.02050022329880975,0.1277881917744357,0.9876108575648472
1727454003.9653885,vicon/world,vicon/RigidBody/RigidBody,-0.7032709259196681,-1.677696500603537,1.238262905087011,0.08615227050814558,-0.01426695083094249,0.1237700138242075,0.9884610382196327
1727454003.975409,vicon/world,vicon/RigidBody/RigidBody,-0.7033051908733708,-1.6777517892397023,1.238364582723012,0.08685392449303893,-0.014124648911951703,0.12572197559914067,0.9881552888816214
1727454003.985122,vicon/world,vicon/RigidBody/RigidBody,-0.7048599251058961,-1.6761947463141993,1.2373726057513628,0.08181382619271883,-0.02308834718962179,0.12390031184557766,0.988646619774896
1727454003.9956787,vicon/world,vicon/RigidBody/RigidBody,-0.7033825581404181,-1.6757248519366739,1.237616735892211,0.07644592846835113,-0.01586588494078592,0.11735089377071507,0.990016697559628
1727454004.0057147,vicon/world,vicon/RigidBody/RigidBody,-0.703558840883184,-1.6754846524874392,1.2371055507557185,0.07959302397314504,-0.021139265856266742,0.12264601257183477,0.9890278244691085
1727454004.015185,vicon/world,vicon/RigidBody/RigidBody,-0.7027537672614866,-1.6752399135905656,1.2374696428825338,0.0755787102391891,-0.019319852908334066,0.12385808980133693,0.9892288791947721
1727454004.025181,vicon/world,vicon/RigidBody/RigidBody,-0.7021479244146315,-1.6755489907501506,1.2375485581771815,0.08066923307022,-0.0141544439442856,0.11826452017357804,0.9895987216142733
1727454004.0353732,vicon/world,vicon/RigidBody/RigidBody,-0.7036257913716036,-1.675422578579408,1.2370861548737846,0.07970275099465207,-0.02138579165444188,0.12271638731903989,0.9890049583710694
1727454004.0457609,vicon/world,vicon/RigidBody/RigidBody,-0.7037569830651059,-1.6760195540873652,1.2370933739472647,0.07989832907803497,-0.019366656267270996,0.1175322615286603,0.9896602230743247
1727454004.0557578,vicon/world,vicon/RigidBody/RigidBody,-0.7038293455349688,-1.6761302173479695,1.2371319802740048,0.08051993205325457,-0.01957982201211581,0.11766525138925302,0.9895898441918334
1727454004.0653594,vicon/world,vicon/RigidBody/RigidBody,-0.703442117885525,-1.675780429564083,1.2376546628828125,0.07672573406689094,-0.016691347031243583,0.11766576164569847,0.9899441040798804
1727454004.075347,vicon/world,vicon/RigidBody/RigidBody,-0.7038048633634348,-1.6755684279050718,1.2371548512277664,0.08011457047675458,-0.021863710005196626,0.1237822081023679,0.9888283970130691
1727454004.0853875,vicon/world,vicon/RigidBody/RigidBody,-0.7039953613329328,-1.6760608822381877,1.2371779363305715,0.0798482826486779,-0.020421828486432946,0.11840929693182545,0.9895384980279637
1727454004.0957835,vicon/world,vicon/RigidBody/RigidBody,-0.703370486881965,-1.6757946458575574,1.237737452264014,0.07691221065298452,-0.015446058982104612,0.11801316653073504,0.9899084925586715
1727454004.1057003,vicon/world,vicon/RigidBody/RigidBody,-0.7039430238581199,-1.6760514399743414,1.237164941581112,0.07956797611077557,-0.019879705846860107,0.11698108646563528,0.9897419663136432
1727454004.1152554,vicon/world,vicon/RigidBody/RigidBody,-0.7041408101163996,-1.6759979451012215,1.2370037006224657,0.07889684292477772,-0.02328740944993151,0.11659837216713692,0.9897665403243272
1727454004.125612,vicon/world,vicon/RigidBody/RigidBody,-0.7036476368016732,-1.675757872365843,1.2377640106537242,0.07692726664601672,-0.01689404849126424,0.11936335224351961,0.9897217674241265
1727454004.1354902,vicon/world,vicon/RigidBody/RigidBody,-0.7039144776182981,-1.6761656969565093,1.237098274759054,0.0805910445939036,-0.019219211055674038,0.11797643838086182,0.989554074037709
1727454004.1459577,vicon/world,vicon/RigidBody/RigidBody,-0.7037330055582269,-1.6754489135898125,1.2370468311697518,0.07961547572728746,-0.021353549892785748,0.1215942201439189,0.9891512763775246
1727454004.1558976,vicon/world,vicon/RigidBody/RigidBody,-0.7028772742332305,-1.676290938392007,1.2374876529457015,0.08162484207128162,-0.0145055956138938,0.1150283522133616,0.9898966870536557
1727454004.165681,vicon/world,vicon/RigidBody/RigidBody,-0.7041009009633293,-1.6753284544063771,1.2379707615769941,0.07834872809346811,-0.02165823649508621,0.13071130583383153,0.9880824622091383
1727454004.1754775,vicon/world,vicon/RigidBody/RigidBody,-0.7024822500988204,-1.6761921639787536,1.2374650579594764,0.08137753143091965,-0.011722594304742926,0.11340094985456149,0.9901416579121693
1727454004.185387,vicon/world,vicon/RigidBody/RigidBody,-0.7041068941264588,-1.6761155441024294,1.2371274877062093,0.08057779084432232,-0.019490717499782748,0.11735432999522222,0.9896238137723672
1727454004.1952932,vicon/world,vicon/RigidBody/RigidBody,-0.6346045627556939,-1.6685917435286848,1.0599606282526834,-0.40821321160789953,0.8811878295536425,-0.2251740772051115,0.07852781590068206
1727454004.2058096,vicon/world,vicon/RigidBody/RigidBody,-0.703950631059356,-1.675560681090803,1.2371007759409192,0.08054978217921896,-0.021936972843108006,0.12312677871452443,0.9888732467696483
1727454004.2153761,vicon/world,vicon/RigidBody/RigidBody,-0.6356904864306452,-1.671599743608,1.0596510955519887,-0.405765745685281,0.8823936178073469,-0.228673494940898,0.06666405022832615
1727454004.225838,vicon/world,vicon/RigidBody/RigidBody,-0.6345198730516107,-1.669925351817995,1.0596044454673577,-0.4039912914021605,0.8831229621895139,-0.22631725875601383,0.07526864230206619
1727454004.2355666,vicon/world,vicon/RigidBody/RigidBody,-0.6349430046445074,-1.6695168637451292,1.060164903952454,-0.4121239516628225,0.8793464846701563,-0.22665454966824605,0.07437286789375981
1727454004.2458775,vicon/world,vicon/RigidBody/RigidBody,-0.7038240817870481,-1.6756202627092822,1.237063825834875,0.08023075017488106,-0.020905506562096273,0.12207485265911446,0.9890519282980108
1727454004.2562816,vicon/world,vicon/RigidBody/RigidBody,-0.7042588715255419,-1.6762269754016816,1.2371269927677029,0.08043460678240162,-0.020379831559159543,0.11885381136216334,0.9894385822384673
1727454004.2654946,vicon/world,vicon/RigidBody/RigidBody,-0.7040791098754655,-1.6755876464070532,1.2371643417212508,0.08033451246054524,-0.022633016595487783,0.12347197770571967,0.9888320299165846
1727454004.2753718,vicon/world,vicon/RigidBody/RigidBody,-0.7034068206907345,-1.6752881131004624,1.237792147819641,0.07650410041286383,-0.0186362296874674,0.12507022778279764,0.9890183272747849
1727454004.285439,vicon/world,vicon/RigidBody/RigidBody,-0.7023697094800899,-1.6762216539277246,1.2375765237263883,0.08090952932849382,-0.01170599327473724,0.1125681480769018,0.9902752293296193
1727454004.295413,vicon/world,vicon/RigidBody/RigidBody,-0.7023208529459194,-1.6756587137422545,1.2375974732395474,0.08089289117226435,-0.014433972742134552,0.11879476297948845,0.9895129129411696
1727454004.3057919,vicon/world,vicon/RigidBody/RigidBody,-0.7025228066818758,-1.676296050956862,1.237531871926062,0.08133146728593302,-0.01241967974309955,0.11279924018866565,0.9902056732805845
1727454004.3153536,vicon/world,vicon/RigidBody/RigidBody,-0.7027307551028518,-1.67637643563821,1.2375464665078773,0.08165444916201074,-0.0142769236772702,0.11515515872056357,0.9898828262993574
1727454004.325546,vicon/world,vicon/RigidBody/RigidBody,-0.7023643934503043,-1.6756648416522737,1.2375125205837625,0.08082889914738699,-0.015345346566110911,0.11837357935452737,0.9895549025254662
1727454004.3356998,vicon/world,vicon/RigidBody/RigidBody,-0.7025063374527293,-1.676232747491417,1.2375199648072104,0.08189990965105723,-0.012944570196886083,0.11538280545398096,0.989854358533181
1727454004.3459802,vicon/world,vicon/RigidBody/RigidBody,-0.7036391746310118,-1.6761414373926993,1.2372215064737893,0.08190325141997445,-0.022398009875561523,0.12179101821584631,0.9889171524664734
1727454004.356017,vicon/world,vicon/RigidBody/RigidBody,-0.6347683461915238,-1.6697497952855136,1.0602268644184887,-0.41194635627758436,0.8792891876118513,-0.22736838237481066,0.07385352256171648
1727454004.3655164,vicon/world,vicon/RigidBody/RigidBody,-0.6350382153531366,-1.6713557628996307,1.0597914186173,-0.40716204556343893,0.8815523220057301,-0.2288033196529653,0.0688012582347497
1727454004.3753726,vicon/world,vicon/RigidBody/RigidBody,-0.6351320642381239,-1.6714492219497616,1.059717739101922,-0.406432698947289,0.8819382831500593,-0.2287509570981474,0.06833978027056858
1727454004.385616,vicon/world,vicon/RigidBody/RigidBody,-0.6366126556236752,-1.6641515297232676,1.0613064300424575,-0.42051231277566664,0.8786347872872144,-0.20861412602777848,0.08746686112166963
1727454004.3958511,vicon/world,vicon/RigidBody/RigidBody,-0.6351469919183443,-1.6708088019614538,1.0594550332334587,-0.40063244863958325,0.8850967225690072,-0.22515891517624534,0.07349078657430513
1727454004.4059317,vicon/world,vicon/RigidBody/RigidBody,-0.6363754856389565,-1.6728968296048754,1.0592247882360952,-0.4005855796724105,0.8850511751210463,-0.22819760218208596,0.06435421613010628
1727454004.4162374,vicon/world,vicon/RigidBody/RigidBody,-0.6351590961112861,-1.6696897139090405,1.0597618028671547,-0.4048295917365635,0.8831684050170051,-0.2241575942437303,0.07668078623090481
1727454004.4255044,vicon/world,vicon/RigidBody/RigidBody,-0.6366096222218968,-1.666448149582269,1.0602083909299247,-0.41213446232990725,0.8823471561698204,-0.21281695253964927,0.07948349307123652
1727454004.4353137,vicon/world,vicon/RigidBody/RigidBody,-0.6372095128840594,-1.6639410033748994,1.0613608907504575,-0.42630696617667335,0.8764558903165839,-0.207379681820574,0.0841493344394502
1727454004.4454885,vicon/world,vicon/RigidBody/RigidBody,-0.6368245540495767,-1.6729704347202836,1.059075908351473,-0.39486081921142846,0.8875036251461507,-0.22879117442656255,0.06385019427248922
1727454004.4557164,vicon/world,vicon/RigidBody/RigidBody,-0.6377114186829922,-1.6738330725686856,1.0589057526252896,-0.3915513045150516,0.8893488275752299,-0.22784948088305484,0.0618938840633531
1727454004.4658294,vicon/world,vicon/RigidBody/RigidBody,-0.6363013338548802,-1.6711114161786234,1.0597958160723846,-0.4007848552550807,0.8846714563850097,-0.22749773005496207,0.07051735159256564
1727454004.4757438,vicon/world,vicon/RigidBody/RigidBody,-0.7043172800452138,-1.6755793971929405,1.2375970296994674,0.07664231518795903,-0.01492947173114216,0.10614982708286749,0.9912796177702515
1727454004.4855924,vicon/world,vicon/RigidBody/RigidBody,-0.7031830900449513,-1.6749696270285974,1.2377814465882353,0.0759670616982923,-0.011550422631297139,0.10885037181189765,0.99108384601424
1727454004.4958644,vicon/world,vicon/RigidBody/RigidBody,-0.637233456071937,-1.673122461322132,1.059474706036215,-0.39366850047619584,0.8878621370278029,-0.2286989488241042,0.06650359518098212
1727454004.5057402,vicon/world,vicon/RigidBody/RigidBody,-0.6369740368186442,-1.6732470088974207,1.059163940477768,-0.39438210996174417,0.8875665563552642,-0.2295216365655071,0.06331017082642895
1727454004.515394,vicon/world,vicon/RigidBody/RigidBody,-0.6410326832283644,-1.6799595954750663,1.0589538374623777,-0.3800539414050203,0.8915256728902594,-0.2435700282373628,0.037611401788948604
1727454004.5254622,vicon/world,vicon/RigidBody/RigidBody,-0.6419791935969673,-1.6766274454611265,1.0592704950906386,-0.3884811774980923,0.8920956153834626,-0.22722291034898756,0.04021861205751275
1727454004.535443,vicon/world,vicon/RigidBody/RigidBody,-0.6414652433144756,-1.675693857309936,1.05927292819355,-0.38817249286120487,0.8925377636566809,-0.2247461316380128,0.04677213429380206
1727454004.5454912,vicon/world,vicon/RigidBody/RigidBody,-0.6418038700183458,-1.6764942992790166,1.0589439778530658,-0.38538082955023484,0.8938064234187952,-0.22516146580250662,0.04352020206916262
1727454004.5557013,vicon/world,vicon/RigidBody/RigidBody,-0.6411876363802599,-1.6758254066114273,1.0593378627093544,-0.387443243122578,0.8926525453991481,-0.22545275102859993,0.04722524329971311
1727454004.5658836,vicon/world,vicon/RigidBody/RigidBody,-0.6409737651112883,-1.6765031819182181,1.0589814449927717,-0.38886781904433537,0.89189606767244,-0.22716855785837375,0.04120279241370838
1727454004.5759099,vicon/world,vicon/RigidBody/RigidBody,-0.6412739422978418,-1.6757756945024325,1.0593031626298421,-0.38734393448774357,0.8928755854409504,-0.22482229554551178,0.04682735060497672
1727454004.5855393,vicon/world,vicon/RigidBody/RigidBody,-0.6407215387526387,-1.6733852382960597,1.060600618295462,-0.3997692476712639,0.8868878810349444,-0.22553661873680442,0.05241820960760827
1727454004.5957112,vicon/world,vicon/RigidBody/RigidBody,-0.6407969398433038,-1.6752575932944078,1.0597730728923316,-0.3938689303193926,0.8895220022469594,-0.22673657702012007,0.046993594125338774
1727454004.6065311,vicon/world,vicon/RigidBody/RigidBody,-0.6406863749336004,-1.6748500820853107,1.0593498101483059,-0.3906518605163875,0.8915564233051764,-0.22371615405429157,0.04969255833143005
1727454004.6158414,vicon/world,vicon/RigidBody/RigidBody,-0.6414910086433141,-1.6756579460915404,1.05946476490912,-0.38778680701167,0.8926811439617466,-0.22475357351169442,0.04719744396219816
1727454004.6254828,vicon/world,vicon/RigidBody/RigidBody,-0.6418576303405011,-1.6761593009621805,1.0591395615417096,-0.3858057736693946,0.8936301837042782,-0.22496787000675764,0.04436729922635053
1727454004.6358187,vicon/world,vicon/RigidBody/RigidBody,-0.6415786899484024,-1.6764562328875046,1.0594860367820809,-0.3887310697070827,0.8917669638418303,-0.2277604892751289,0.04201186939264715
1727454004.645808,vicon/world,vicon/RigidBody/RigidBody,-0.6413052139931634,-1.6762141519557618,1.0591845082242906,-0.38606535193129304,0.8931857037497535,-0.22605667859436054,0.04551066598183643
1727454004.6556487,vicon/world,vicon/RigidBody/RigidBody,-0.6405396617384645,-1.6739281601310763,1.061156459571825,-0.3973082501257313,0.8873635419844539,-0.22777064497069172,0.05341003677651653
1727454004.6656036,vicon/world,vicon/RigidBody/RigidBody,-0.6409130579319533,-1.6754637487770991,1.059249425581222,-0.3884518164967343,0.892396366217224,-0.22463840506299215,0.04766024332120769
1727454004.6759818,vicon/world,vicon/RigidBody/RigidBody,-0.6412458993875223,-1.6758121925211509,1.0594121223734554,-0.38693930986043995,0.8928895156929597,-0.22542211049602334,0.04702292366321896
1727454004.6852093,vicon/world,vicon/RigidBody/RigidBody,-0.6400435978491366,-1.6757155258735474,1.0591633262876,-0.3910835827475452,0.8908855213471225,-0.2266860714763753,0.04460991098419058
1727454004.695605,vicon/world,vicon/RigidBody/RigidBody,-0.6418124627228092,-1.676421607730173,1.0591351941240936,-0.38493737665493405,0.8938271097744307,-0.22580865396337577,0.043666528160063216
1727454004.7059054,vicon/world,vicon/RigidBody/RigidBody,-0.6413446854273721,-1.6765619780355332,1.0595108259133212,-0.3886206599017963,0.8917181870591708,-0.22809464015949027,0.04225509076916949
1727454004.715679,vicon/world,vicon/RigidBody/RigidBody,-0.6416569971550989,-1.6761775717414638,1.0597130814907918,-0.3904408127247297,0.8910114074124308,-0.22763891600595212,0.04283885548665973
1727454004.725246,vicon/world,vicon/RigidBody/RigidBody,-0.6405107659615827,-1.6756970670398499,1.059081874183933,-0.39204409140335367,0.8906211807871656,-0.22622639953097834,0.04378308902126523
1727454004.7361288,vicon/world,vicon/RigidBody/RigidBody,-0.6415440051429385,-1.6753816273330786,1.0591983636625555,-0.3887167068557147,0.8927037976727636,-0.22323217162913192,0.04633194342584376
1727454004.745126,vicon/world,vicon/RigidBody/RigidBody,-0.6406801633891938,-1.6729016117638122,1.0608744951288438,-0.3973311081996281,0.8882083996290936,-0.22327545820381894,0.057981885525173985
1727454004.7556264,vicon/world,vicon/RigidBody/RigidBody,-0.6409076129590673,-1.6754435212683076,1.0593348967477954,-0.38866886393098077,0.8922938477933826,-0.2245836135670691,0.048066661188790084
1727454004.7654488,vicon/world,vicon/RigidBody/RigidBody,-0.6406364876283118,-1.6731279734576763,1.0613225691063999,-0.4002731166231264,0.8863167244105346,-0.22612713028860662,0.05559331872113064
1727454004.775211,vicon/world,vicon/RigidBody/RigidBody,-0.6411402403619316,-1.6754111646865173,1.059927170454647,-0.39302632338847876,0.8899760837145022,-0.22652521649134494,0.04646725549762419
1727454004.7851582,vicon/world,vicon/RigidBody/RigidBody,-0.6413492041697132,-1.675909940488508,1.0598989233616838,-0.39080685603073556,0.8907718594656646,-0.2275145230492434,0.04508478085928329
1727454004.7954586,vicon/world,vicon/RigidBody/RigidBody,-0.6422031336366172,-1.676517138972606,1.0591084196946299,-0.3846843460238589,0.8941394410594683,-0.22511325546946326,0.04308870011961005
1727454004.806031,vicon/world,vicon/RigidBody/RigidBody,-0.6415565595113945,-1.6746563519259658,1.060799804877179,-0.3944507598762532,0.8889791757759674,-0.22745317335210619,0.04888432265854459
1727454004.8151572,vicon/world,vicon/RigidBody/RigidBody,-0.641331319007544,-1.6761778496275106,1.0598563535464813,-0.3902939373889343,0.8908280999028807,-0.2282482708165275,0.04470643947051732
1727454004.8251045,vicon/world,vicon/RigidBody/RigidBody,-0.6414927945369004,-1.6758697121592725,1.0595926950563304,-0.38669258105361043,0.8929671267707926,-0.22546057628846675,0.04739289824947115
1727454004.835184,vicon/world,vicon/RigidBody/RigidBody,-0.6422668514656253,-1.6769856694742038,1.0593341689930431,-0.38716529800538513,0.8924582346086949,-0.22814797168097334,0.039621137255142026
1727454004.8455348,vicon/world,vicon/RigidBody/RigidBody,-0.6422196933556868,-1.676770626979252,1.058980176604263,-0.38383200282453445,0.8944941229628107,-0.2253553929980076,0.042050023060781684
1727454004.855511,vicon/world,vicon/RigidBody/RigidBody,-0.6412732927194058,-1.6741339901502597,1.060584310812507,-0.3923663712361359,0.8902691470081743,-0.22494181996590404,0.053578486715765275
1727454005.565543,vicon/world,vicon/RigidBody/RigidBody,-0.7049297487522816,-1.676252331674298,1.2374681820809432,0.0818244135852558,-0.021981448980603325,0.12234839063237758,0.9888642235169646
1727454005.5753903,vicon/world,vicon/RigidBody/RigidBody,-0.7040855948574041,-1.675424668361116,1.236912754583065,0.07992700314243123,-0.027143769295933394,0.1267191604479225,0.9883406013781143
1727454005.5859554,vicon/world,vicon/RigidBody/RigidBody,-0.7039671597071281,-1.6754798983170072,1.236998542522095,0.0798847542154892,-0.022821262349511363,0.12401235603561858,0.9887965167713733
1727454005.5960271,vicon/world,vicon/RigidBody/RigidBody,-0.7061751898179011,-1.678446521402553,1.2382731684107986,0.09450751618877598,-0.028074386483712577,0.1417566268739436,0.9849798053486746
1727454005.6060274,vicon/world,vicon/RigidBody/RigidBody,-0.7055258090566504,-1.678840469233625,1.238280338771336,0.09811617276027283,-0.022145020005449264,0.14441285283318178,0.9843920675566298
1727454005.6160297,vicon/world,vicon/RigidBody/RigidBody,-0.7055631285183843,-1.6787917412915208,1.2383019147994396,0.09755367501572125,-0.022072258072228984,0.14442928820002404,0.9844471934159569
1727454005.6252067,vicon/world,vicon/RigidBody/RigidBody,-0.7050048713914262,-1.6792058920155102,1.238841593432186,0.09670093686057443,-0.01979703930464046,0.14847029672538137,0.9839784433793938
1727454005.6354578,vicon/world,vicon/RigidBody/RigidBody,-0.6377742534502778,-1.673935478773993,1.0593255650029918,-0.3886355865558711,0.8900613403503874,-0.22922981359011643,0.06486049519920539
1727454005.6456616,vicon/world,vicon/RigidBody/RigidBody,-0.6387876113336463,-1.674986481379809,1.0583516937701334,-0.38488906970455977,0.89258302794842,-0.22762319110418014,0.057824087644670556
1727454005.6555583,vicon/world,vicon/RigidBody/RigidBody,-0.7037134342432212,-1.6754809992600783,1.2371389582130154,0.07973992312906557,-0.02141800883971852,0.12222236043535056,0.9890624389624366
1727454005.6653802,vicon/world,vicon/RigidBody/RigidBody,-0.702421257644643,-1.6762860557333554,1.237435794103492,0.08178514001723898,-0.012940711420786474,0.11409599538616656,0.9900130467307613
1727454005.675228,vicon/world,vicon/RigidBody/RigidBody,-0.7016761468403339,-1.6758424201222333,1.2382923539911168,0.07770079928360324,-0.007733370905497381,0.11467726757350191,0.9903291902529192
1727454005.6853871,vicon/world,vicon/RigidBody/RigidBody,-0.7033204118995868,-1.6757016178640591,1.2377127386292006,0.07622154582643088,-0.015729522011284736,0.11625851995065983,0.9901650441355764
1727454005.695805,vicon/world,vicon/RigidBody/RigidBody,-0.7034479011185178,-1.6756477020065383,1.2377367838654563,0.07629894409993714,-0.01617067994254507,0.11770769970613514,0.9899807461104084
1727454005.705718,vicon/world,vicon/RigidBody/RigidBody,-0.7021546610427243,-1.676120799859409,1.2374813576475745,0.08104535716202158,-0.011671445194629508,0.11359841075181336,0.990146872198368
1727454005.7153304,vicon/world,vicon/RigidBody/RigidBody,-0.703606347390225,-1.6758128287419045,1.2376474494645429,0.07589526291241956,-0.01985623194481847,0.11786393875999296,0.9899261240417837
1727454005.72547,vicon/world,vicon/RigidBody/RigidBody,-0.7033836259323537,-1.675408404226468,1.2376819430299204,0.07700199526874747,-0.019720278612897425,0.12593762832330874,0.988848581486752
1727454005.735191,vicon/world,vicon/RigidBody/RigidBody,-0.7039438795021273,-1.676174162957024,1.2370748084576657,0.08075797824811909,-0.019767084710249242,0.11841877827647421,0.9894768336160485
1727454005.7456777,vicon/world,vicon/RigidBody/RigidBody,-0.7040111976505135,-1.6762028869175123,1.2370940343184171,0.08021513514288153,-0.01994996696200412,0.11705529900808213,0.9896795379749713
1727454005.755781,vicon/world,vicon/RigidBody/RigidBody,-0.7040964376867427,-1.675469224359616,1.2378747477574075,0.07883534532173522,-0.022485507311017,0.13107058064935614,0.9879776784812547
1727454005.7651849,vicon/world,vicon/RigidBody/RigidBody,-0.7034474676112188,-1.6761322926069524,1.2369148775194398,0.08002583121938818,-0.019087361332546987,0.11550643129160708,0.9898938343606773
1727454005.7749643,vicon/world,vicon/RigidBody/RigidBody,-0.7008872457969554,-1.6778644699954257,1.2392321239145958,0.08925304875688315,-0.006988776279925454,0.1280695802117759,0.9877161702220381
1727454005.785629,vicon/world,vicon/RigidBody/RigidBody,-0.7036987289796597,-1.675505977564598,1.2371644341268153,0.07967915482650637,-0.020628601491160012,0.12165761653457498,0.9891537380133479
1727454005.7958415,vicon/world,vicon/RigidBody/RigidBody,-0.7047244768418948,-1.675581372326631,1.2372781519880671,0.0815309047795296,-0.025107227879692686,0.1291562018115205,0.9879478803093057
1727454005.8056765,vicon/world,vicon/RigidBody/RigidBody,-0.7049301897670142,-1.676203512118032,1.2373313909632273,0.08181598747759118,-0.023628383848267348,0.12387222624875874,0.9886372010166126
1727454005.8152206,vicon/world,vicon/RigidBody/RigidBody,-0.6354784307634281,-1.6700192896863002,1.0597401693363022,-0.4035088368482446,0.8837627984775969,-0.22454562633600367,0.07565180966635841
1727454005.8259542,vicon/world,vicon/RigidBody/RigidBody,-0.6345247847309067,-1.6699887886439402,1.0594965148607098,-0.40392645123031545,0.8832451244015398,-0.22608707847801943,0.07487392845754788
1727454005.8352542,vicon/world,vicon/RigidBody/RigidBody,-0.63534195434475,-1.6714544033920535,1.059679674127472,-0.4067107338453902,0.8818137152629802,-0.22874477787309744,0.0683138137189774
1727454005.8457184,vicon/world,vicon/RigidBody/RigidBody,-0.6356440260020648,-1.6713214496762798,1.059104207995907,-0.39931524915873434,0.8858965579508089,-0.22513046713704568,0.07106963604003193
1727454005.8559122,vicon/world,vicon/RigidBody/RigidBody,-0.6366340999489746,-1.6675531647328605,1.0603154639259718,-0.41473610058945143,0.880618284540823,-0.21761749164946634,0.07174978138244709
1727454005.865678,vicon/world,vicon/RigidBody/RigidBody,-0.6353948873668526,-1.6709769148757172,1.0593269640657077,-0.4011412623406388,0.8848587768678563,-0.22534647074288758,0.07300411475666954
1727454005.8753924,vicon/world,vicon/RigidBody/RigidBody,-0.6359095420547436,-1.6709947189780994,1.059769628703713,-0.4060871351699558,0.8824658682459819,-0.22644316111280774,0.07120902200958884
1727454005.8856683,vicon/world,vicon/RigidBody/RigidBody,-0.6348164706556517,-1.6706377350302022,1.0598859669844665,-0.4083784214350268,0.8810559364355676,-0.22767915867895744,0.07162194133869067
1727454005.895268,vicon/world,vicon/RigidBody/RigidBody,-0.7034283893387829,-1.6756831833178727,1.2377330112958957,0.07632396539917513,-0.015255357822051641,0.11589832480123542,0.9902067989423896
1727454005.9063752,vicon/world,vicon/RigidBody/RigidBody,-0.7046709716957591,-1.675716820998185,1.2372946457768335,0.08231694216989376,-0.025513340583851303,0.1306738375818365,0.9876726880174862
1727454005.915313,vicon/world,vicon/RigidBody/RigidBody,-0.7038736266630177,-1.675712772780563,1.2376259439603077,0.07509609074040706,-0.02157566053074817,0.1185086774825024,0.9898741139102076
1727454005.9255912,vicon/world,vicon/RigidBody/RigidBody,-0.7034739562922314,-1.6754485608258507,1.2369268673804763,0.0789021717766961,-0.02257873540421561,0.12123013300735015,0.989225910926057
1727454005.9354444,vicon/world,vicon/RigidBody/RigidBody,-0.7037484939336088,-1.6756636111045853,1.2371121260597793,0.0805756116935161,-0.021615992871241635,0.12406849386879279,0.9887605010726993
1727454005.9458017,vicon/world,vicon/RigidBody/RigidBody,-0.7041522110805323,-1.6760754826811237,1.2369815216155842,0.07924377101093527,-0.023435172595071586,0.11794548821507256,0.9895757066799457
1727454005.9558842,vicon/world,vicon/RigidBody/RigidBody,-0.7039169831395177,-1.6761117498851845,1.2370415621263198,0.07978070932980164,-0.020068494278063485,0.1175284363879821,0.9896561830233979
1727454005.965778,vicon/world,vicon/RigidBody/RigidBody,-0.6361301177267731,-1.6713470769194478,1.059798876734196,-0.4053311670973811,0.8829163133503798,-0.22648576649358615,0.06978270684819973
1727454005.975273,vicon/world,vicon/RigidBody/RigidBody,-0.7034154145300784,-1.6757549958284887,1.2376943995544702,0.07687331245671962,-0.01599018794836276,0.11751797042787197,0.9899617842865559
1727454005.9853652,vicon/world,vicon/RigidBody/RigidBody,-0.703428564731337,-1.6757024690836015,1.2377265190767563,0.07694100774253504,-0.016166063048033474,0.1189633718368681,0.9897810141108453
1727454005.9951966,vicon/world,vicon/RigidBody/RigidBody,-0.6356496841412664,-1.6721044120495496,1.0593415801675514,-0.40453364896126387,0.8831426664072097,-0.22846207406065522,0.0649356477225911
