timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454000.2455919,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36351359968631947,-1.7970654798533185,0.3674625911776058,-0.0025288816233752552,-0.00036244021775146503,0.002661372029753356,0.9999931952237189
1727454000.255623,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36345135281344143,-1.7969443434860506,0.3674822789901355,-0.002479337669735786,-0.0004549239426920916,0.0025823373555268958,0.9999934887101556
1727454000.2658093,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36351695713931914,-1.79703506354138,0.3675281973362439,-0.0019054672361709533,-0.0003348525205132259,0.002485404064255626,0.9999950399052181
1727454000.2751544,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367383049018936,-1.7968998054589969,0.36758992338504987,-0.0021002114680959034,-0.00047803935376499623,0.0022906640974223297,0.9999950567118611
1727454000.2856789,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637208653662496,-1.7968013667740836,0.3676228802559061,-0.002008912123990877,-0.0004579750408215486,0.0019786616579508384,0.9999959197061673
1727454000.295157,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36383275648410457,-1.7969012632969965,0.3676279616298508,-0.0008260433385104537,-0.000542799493585536,0.0016750606215204583,0.9999981085947247
1727454000.3056362,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632646986900209,-1.7970863602255367,0.36806698343061006,0.0004484601375512308,0.001354098794211648,0.001106138236699451,0.9999983708777539
1727454000.3152783,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36330725683440085,-1.796955739350286,0.3680495395526886,-0.000366202476262171,0.0010916486838241253,0.0013727597803870563,0.9999983948634532
1727454000.325153,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632720318699269,-1.797063723099473,0.3679994678629133,-0.0006830039223169388,0.0010470916076039303,0.00146250202833999,0.9999981490945993
1727454000.3350086,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36327151435815536,-1.7970907385410202,0.3681306723813692,0.000728594848623915,0.001289975758522948,0.0011596653580289774,0.9999982301426069
1727454000.345726,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633051639566608,-1.7968801977315731,0.3680626226204056,0.0004622017205542628,0.001107856571759317,0.0008037147425492089,0.9999989565324549
1727454000.3557765,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36337171986109296,-1.7936993390886913,0.3684575816298769,0.012983388887995289,0.0008707500739263072,-0.010925849849445798,0.9998556391861573
1727454000.3656363,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36322744386348854,-1.7969601732226208,0.36790573243216934,-0.0013276389657615995,0.0010765444062131708,0.0016693814367458432,0.9999971457921951
1727454000.375128,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36326068838230874,-1.797038907559593,0.3679956437334398,-0.00042006679515730114,0.0011788256540257176,0.001120266839603625,0.9999985894570917
1727454000.3852599,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632503698200567,-1.796895017254998,0.3679498886234935,-0.0009080891344620102,0.0009502235185400192,0.0014553273042728764,0.9999980772340645
1727454000.3954327,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36331421899769367,-1.7969646847396192,0.3680142390824566,-0.0004007494819860045,0.0010596314399436652,0.0013967548290962889,0.9999983828271981
1727454000.405627,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632996561854976,-1.7969872718614872,0.36807097091360585,-7.95176226971489e-05,0.0011423374213265557,0.00130859603421218,0.9999984881581485
1727454000.4158394,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633276081536733,-1.7940009034853888,0.36848558759614686,0.012405545994545459,0.0010204751473078518,-0.010007206340162857,0.9998724503056959
1727454000.4253242,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36320579715566276,-1.7970994140419847,0.36796193752267686,-0.0013123617006845294,0.0010688860300743677,0.002146407148812456,0.9999962640559078
1727454000.435622,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632071514493969,-1.7969665565388933,0.36795564098709443,-0.0008357536608404812,0.0010892967899056739,0.0016195262171339782,0.9999977460390368
1727454000.445155,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633259734041745,-1.7968329333226636,0.368049670103119,-0.00018040449782347263,0.0010414487154688527,0.0010104830097941726,0.9999989308808671
1727454001.4051626,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36421072105553326,-1.7966895334339825,0.36779078338142696,-0.0013072625386686308,-0.0010160226206973745,0.0018182293296752643,0.9999969763978259
1727454001.415021,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36406374288663773,-1.7967833692174084,0.36775556085967,-0.0008745706278240581,-0.0008212718958394628,0.0017045662325535576,0.9999978275439646
1727454001.4250126,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36383783959098576,-1.796878067478862,0.3676652779673489,-0.0020561196929245935,-0.0006710712376644567,0.0023281456368348607,0.9999949508738012
1727454001.435069,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36392056602694184,-1.7969406237825438,0.36773369116106197,-0.001193237007027392,-0.0006203534156675344,0.002105383913801161,0.9999968793479609
1727454001.4453113,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36380360456521743,-1.7969664310375946,0.36766700766684796,-0.0012392895039678295,-0.0006034334077350006,0.0021163072654026053,0.9999968106315171
1727454001.4555478,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36382615109980176,-1.7968403904650208,0.367673509435552,-0.0012851237555170816,-0.0006980608482065048,0.0016517621830923518,0.9999975664218766
1727454001.4656825,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639487498056936,-1.794154464997414,0.36797204747120654,0.013375319249174025,-0.0007815394966034808,-0.011311457237410113,0.999846258664883
1727454001.4759097,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36375777042932383,-1.7969596348560997,0.36766849639481775,-0.0014033045182469202,-0.0003777336249866972,0.0023667112782258925,0.9999961433582947
1727454001.4857266,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637831106959046,-1.7968365103751123,0.36761317058254417,-0.0020913553676716054,-0.0004334705392606514,0.0019942634330794556,0.9999957306155748
1727454001.495484,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638199733203869,-1.7969103594518223,0.367672488515281,-0.0017946530518594352,-0.0005366059842200197,0.0022216285548040337,0.9999957778115893
1727454001.50512,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36377416750734415,-1.7968783842620306,0.3675911515917689,-0.001972964859753306,-0.0005358007520839209,0.0021609383764021233,0.999995575326486
1727454001.5157735,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637571437565462,-1.79693552100278,0.36764837173066744,-0.0018848739022350011,-0.00046433930835801493,0.0022658117545811276,0.9999955488583298
1727454001.5252645,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637208966493334,-1.7969848081845383,0.36761562037519174,-0.0013091815548397136,-0.00037991084390920566,0.002135351727203894,0.9999967909870553
1727454001.5358124,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36379648834306455,-1.7968394455902987,0.3675938169684988,-0.002512821311897078,-0.0004627421451803627,0.0022036256640471843,0.9999943078001465
1727454001.545211,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36380108096140845,-1.7941198078396696,0.3679057275135384,0.012277305986035174,-0.0008547868152055418,-0.010813187140463464,0.9998657970353277
1727454001.5556216,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367609549257596,-1.79704537287904,0.36763753332965304,-0.0015904200820553722,-0.00043987367774671825,0.0023657982634596865,0.9999958400281908
1727454001.5656972,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637711898800957,-1.7969342894451341,0.36767562600195125,-0.0018628908343494843,-0.0005104575660817823,0.0022050033538424715,0.9999957035062811
1727454001.5751638,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637246199316284,-1.7970004427097657,0.3676454607531345,-0.0008432474672038147,-0.000292989065397207,0.0017511654420438957,0.9999980682534898
1727454001.585489,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637526432220661,-1.7968318887548669,0.36772299386751917,-0.001417148930033906,-0.00042877559298951307,0.0018377067809642478,0.9999972153332168
1727454001.595703,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374804235445585,-1.7968361778094726,0.3676066986030598,-0.0022334952996021827,-0.0005781297013235786,0.002270995748040492,0.9999947599078245
1727454001.6058044,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36380106178926236,-1.7943806638781086,0.36794136233974256,0.011969850609080566,-0.0007513391803580062,-0.010357666348689683,0.9998744305729803
1727454001.6153157,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36377415232914295,-1.7945066160303513,0.3678500320880826,0.010321141655080407,-0.000825259072002053,-0.008983810838313002,0.9999060376481489
1727454001.6251564,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636847797323702,-1.7970128535731813,0.36759909461330625,-0.0018054962401137288,-0.0003846048314124721,0.0023330453409442634,0.9999955745711516
1727454001.6353757,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637074604260462,-1.7970262023876664,0.3676217052856706,-0.001105480300093283,-0.0003505335249491329,0.002128019385225664,0.9999970632822129
1727454001.6452456,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637966653624651,-1.7969090081367232,0.3676067617202614,-0.0016781886596500331,-0.00047015353976583615,0.0020219088628017725,0.9999964372551645
1727454001.6553135,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637447657454961,-1.7969753496599759,0.36765494296668594,-0.0016722271799053628,-0.0004349702322147205,0.0022508727454340813,0.9999959740064156
1727454001.6655264,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639460974189347,-1.7940547118064283,0.3678842206699786,0.01185961816662019,-0.0008748102057122233,-0.010858405939451168,0.9998703311852493
1727454001.6753998,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36381610884322046,-1.796899080672816,0.3677033710006318,-0.0017642847499439946,-0.000514732212922789,0.0021947598190564534,0.9999959026813093
1727454001.685353,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374792174209325,-1.7970368076769312,0.3675928651216519,-0.0019348453187382113,-0.00047005261856524817,0.00248886412915576,0.9999949204768367
1727454001.695823,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363742185599175,-1.7969615380572903,0.3676868874437127,-0.0016270879202390281,-0.0004133858205307805,0.0022114997897856427,0.9999961454754428
1727454001.7053874,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637573541400261,-1.796908354447217,0.36765813439953954,-0.0015383166515549954,-0.0006064487330382264,0.0023492673807426296,0.9999958733637792
1727454001.7151225,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638089772034104,-1.79687132568441,0.3676905739685494,-0.0011945297011694699,-0.0005131241209000219,0.0018481331208058049,0.9999974470999401
1727454001.7253063,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36379373314968755,-1.7969652727393775,0.3676649226743003,-0.0018595940973786414,-0.0005641845044656627,0.002097541727228737,0.9999959119538141
1727454001.735153,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36381431714722606,-1.7969814009295484,0.3676600324704588,-0.001160113217959607,-0.00045416561875856454,0.001858897881567589,0.9999974961816545
1727454001.7456098,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36388120132477925,-1.7968329307700652,0.36771162256248574,-0.0015597581838817265,-0.0007175778798517724,0.002137529769161693,0.9999962415943773
1727454001.7555847,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639970983352964,-1.7967554981501217,0.36770025704042864,-0.0013427563857621554,-0.0005906555177118775,0.0015537344032839574,0.99999771701777
1727454001.7653546,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3640221400724366,-1.7968339668303646,0.367771931933152,-0.0015048786253320527,-0.0007960566999007963,0.0020293975645973095,0.9999964915836347
1727454001.7754426,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36399509124975676,-1.7969016083156801,0.3677907781309649,-0.0013247324642509134,-0.0008356208132481325,0.0019899517685904155,0.9999967934517157
1727454001.7851698,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36411196038829063,-1.7968875655658598,0.3677717227845525,-0.0009049562713971761,-0.0007462874364909002,0.0018568657534987982,0.9999975880764825
1727454001.7957308,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3644368330080328,-1.7966696793806538,0.3679009280904918,-0.0005218854107392611,-0.0012464631720534825,0.0016095427787462908,0.9999977916661728
1727454001.8055797,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632374583528613,-1.7970737744126632,0.36796114546354786,-0.0007444712412913124,0.0011184181328474413,0.0015411655329598778,0.9999979098539411
1727454001.8152406,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3647507721931257,-1.796543468519536,0.3680216906490965,-6.960024487441003e-05,-0.0016027299738926514,0.0013863239459729739,0.9999977522566506
1727454001.8256335,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36325871687824585,-1.7969695706025577,0.36803274775297123,-0.0004671757442852608,0.0010776673472720983,0.001501612745209067,0.9999981827678869
1727454001.835135,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632435858837621,-1.7969644182179019,0.3680557970452801,-0.0005114343535227103,0.0009709246541665135,0.0016071333054753396,0.9999981064295854
1727454001.8455954,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632361853703902,-1.796883472807193,0.3680055264207959,4.089411047157275e-05,0.0010445263930305814,0.000981697225589393,0.999998971780893
1727454001.8558333,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36331610526829544,-1.7968430431566043,0.3680442416337961,0.0002097315870267875,0.001060453776234177,0.0008394777032198938,0.9999990633633792
1727454001.8651993,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633715646093986,-1.793781377002597,0.3685123523008995,0.012959764731272817,0.0009662534825789185,-0.010685817838891916,0.9998584520568057
1727454001.875141,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632753725287168,-1.7969563979382128,0.3679823596253638,-0.0009818006908643721,0.0010459129033497311,0.0016178155131370703,0.9999976624005515
1727454001.8856275,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633273344267256,-1.7968988407892614,0.36797301490963785,-0.0005051388205535971,0.0009821497847230228,0.0012878313018420988,0.9999985608525196
1727454001.8951764,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36326626807465145,-1.7938633913612565,0.3684267107352816,0.012301491359789172,0.0008715116080774787,-0.010483886981201168,0.9998689923643034
1727454001.9056125,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36318468016996097,-1.7971251851527483,0.3679467522564477,-0.0010267086575041916,0.001085460971869963,0.002058406792039555,0.9999967652974131
1727454001.9151893,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36331816591205157,-1.7968648162652514,0.3680708859673017,0.00010298338687114256,0.0010908264274286377,0.0009491010945049148,0.999998949349068
1727454001.9253447,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3631693067565175,-1.797063057781093,0.3680478193757549,-1.877895315677079e-05,0.0012683766635881502,0.00146837684210104,0.9999981173669477
1727454001.9354644,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632791173111879,-1.7969335329910314,0.3679902742000593,-0.00025980439720535637,0.001124439630172333,0.0012920483172806573,0.9999984993730436
1727454001.9457486,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36330261708181844,-1.797002993244683,0.3680324501949344,-0.00015133028423877895,0.001107547951883989,0.0013636839113454965,0.9999984454002263
1727454001.9555779,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36317798140775276,-1.797044111623625,0.3679852229992829,-0.00035341733454162153,0.0011938534645666826,0.0015715006902982842,0.9999979900958168
1727454001.965379,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632757184886822,-1.7968849696353466,0.36802732414027733,0.00043057167815920954,0.0011699240080976737,0.0008591364698012086,0.999998853884529
1727454001.9752781,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632974314453274,-1.7969890677149245,0.3680690478490828,-0.00010050391975701095,0.0011415256504214266,0.0013260272433310934,0.9999984642337715
1727454001.9853683,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36329243336132877,-1.7970386717385551,0.3680515551053252,0.0001093931113545804,0.001156106499946779,0.001321258028060865,0.9999984528628688
1727454001.9951324,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36330861039436924,-1.7969530376548097,0.36805059504617077,-0.00035281471109310775,0.0010931029381028652,0.001361376644349845,0.999998413649431
1727454002.0060003,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632604180230752,-1.7942599267517312,0.3684043528282546,0.0117453385936821,0.0010323672635142824,-0.009263940543335679,0.9998875740025789
1727454002.015961,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36320526934900804,-1.797100153134303,0.36796148123140876,-0.0013172876551399684,0.0010687665292991517,0.0021503785943278882,0.999996249174586
1727454002.0252318,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633127928781327,-1.7941056103810797,0.36830611332853425,0.010693481472995937,0.0008118451058961944,-0.00907791658283083,0.9999012860237884
1727454002.0355635,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3631652230047889,-1.79719352915453,0.36791669331683385,-0.0009526364958621217,0.00109646961968094,0.002162532399831647,0.9999966068400931
1727454002.0451322,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36331251931427,-1.7969477123086317,0.36805424957513716,-0.00031434215823954485,0.0010945840415541397,0.0013291324150596546,0.9999984682397303
1727454002.057187,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36331923404213207,-1.7969169661283177,0.3680320026643523,-0.000608687483167306,0.0010449223485308372,0.0013997053956773615,0.999998289229356
1727454002.065412,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36328240562261477,-1.7969971212634228,0.3678512953911652,-0.0013433529686879588,0.001091591785763598,0.0017890267438142246,0.9999969016019423
1727454002.0751445,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633108937013846,-1.7968956359830461,0.3680924774727022,0.00039053211002102996,0.0011400796021493872,0.0008849086043940948,0.9999988823193423
1727454002.085274,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633068434039117,-1.796956081898104,0.36804930574587785,-0.0003684755854996686,0.001092513074429493,0.0013745862269062558,0.9999983905755199
1727454002.095592,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363305938237154,-1.7969375521421862,0.36808973489764857,-0.0002758967492499026,0.0011281463409759894,0.0013020530936934192,0.9999984779111207
1727454002.105617,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36333926131060984,-1.7938982957810905,0.36840004809074495,0.012076713658987904,0.0008687359569727966,-0.010120150347730106,0.9998754826687047
1727454002.1152787,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632068259959546,-1.7971056344087915,0.3679768860379864,-0.0007120642457366016,0.0011549085693966568,0.0021538231309373634,0.9999967600930649
1727454002.1252778,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3634006767610284,-1.7968628269228362,0.3681107331432148,-0.000392633247167106,0.0010853897856804085,0.0012499044556207393,0.9999985527524519
1727454002.1351721,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36331766208843835,-1.7968409045704625,0.3680455746929193,0.0002244429138454952,0.0010608795318744328,0.0008271429501074159,0.9999990699968362
1727454002.145545,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633315090206228,-1.796812823356887,0.368088388968748,0.00022448446235251394,0.0009546204211657612,0.0009390410796894559,0.9999990782537894
1727454002.1556892,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36337395788612786,-1.7969485666278522,0.3680436774726141,-0.00025281935923261533,0.0012045205406583585,0.0011922741726270365,0.9999985318463903
1727454002.165478,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3644647802869425,-1.7965631714304655,0.3678844608071523,-0.000700804736269365,-0.0011987474274700706,0.001320217049563513,0.9999981644504498
1727454002.1757605,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3641152451630183,-1.7967699527192917,0.367738169913986,-0.0018565450306708567,-0.0009441439644043138,0.002477919692892457,0.9999947608596353
1727454002.1852982,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638235696501476,-1.7971321640456874,0.36768382494042656,-0.0013097315271006474,-0.0005431268763739312,0.002624405896017235,0.9999955510452114
1727454002.1955638,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638818950297001,-1.7967929318602187,0.3677402235533901,-0.0012694879294377322,-0.0005930536760034332,0.0017750988586970927,0.9999974428526186
1727454002.2054698,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638822123259843,-1.796817570102334,0.3676432943423405,-0.001780480368956828,-0.0006118706015295138,0.0021023101061829275,0.9999960178901915
1727454002.2152545,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36393458206202944,-1.7941354439913713,0.36802887169370696,0.013769119093118941,-0.0008345071366693596,-0.01139546067633406,0.9998399164032272
1727454002.2252471,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36386278182239135,-1.7968784091889143,0.3676464188399691,-0.001987416049764851,-0.0005833286601145595,0.0022072120296089174,0.9999954190495953
1727454002.23595,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638145431463071,-1.796982946947274,0.3676337768232371,-0.0014505605506351532,-0.000572291056970263,0.0018899067886858265,0.9999969983001775
1727454002.2453315,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36378760369153185,-1.7968737982146208,0.36757594228395,-0.0019333109372491237,-0.0004864006802496767,0.0021557576163398345,0.9999956892068574
1727454002.2557242,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638461437389321,-1.7968008575460208,0.3676400238391987,-0.0020573251573602932,-0.0006160291122843248,0.002097942374630633,0.999995493269406
1727454002.265369,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637637718880418,-1.7943889277772742,0.3678852459486751,0.011472671487007813,-0.0007730130882703187,-0.00999117544459079,0.9998839716051818
1727454002.2759883,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36381104245322904,-1.7968107696749087,0.36763094890972936,-0.002141589990480869,-0.0006507475474882184,0.0022245960119007253,0.9999950206338659
1727454002.2857246,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365316909855394,-1.7971354115179554,0.36762323110165845,-0.0013745536093487348,-0.00038695963602011546,0.00219884844802241,0.9999965629591523
1727454002.2955859,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36392629863011633,-1.7942686319531906,0.3679206604745805,0.01138406075235929,-0.0009240839584358641,-0.009827529784533912,0.999886478000357
1727454002.3057096,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36391020597798424,-1.796801817901211,0.3676584744597312,-0.0017717810464182497,-0.0007187792211490138,0.0021816144686338133,0.9999957923444803
1727454002.315261,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36421175105910275,-1.7966667320218612,0.3678159666898565,-0.0008866860844705974,-0.0010340129931117787,0.0017400555971170716,0.9999975584027376
1727454002.3251932,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3631151246626562,-1.796950667399254,0.3679375292521637,-0.0012782926931222305,0.0010283550004550868,0.00191041602982415,0.9999968293771619
1727454002.3360407,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36326337621746,-1.7969892282791067,0.3679711440625699,-0.00040091626558526935,0.0012612376596519682,0.0013187274269525423,0.9999982547503208
1727454002.3451748,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36320087009725,-1.797114504147182,0.368056770800084,-0.00033765914722692236,0.001261750011577107,0.0018116251941352405,0.9999975059905722
1727454002.355617,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3631618075169672,-1.7971086529645086,0.3679547471565727,6.461795205971758e-05,0.0012788110266720575,0.0011207450071490043,0.9999985521977056
1727454002.5959876,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633594908549429,-1.7971841342579913,0.3673624056312074,-0.0025465864431911105,-0.00034446851932047324,0.0025826665715866937,0.9999933630141284
1727454002.6057599,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635596201480508,-1.7970360809958035,0.36741899310735193,-0.002358032009454581,-0.000342861992541741,0.0023435873127299507,0.9999944148490051
1727454002.6159985,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36350489443293926,-1.797117634562661,0.367376554454042,-0.0025640775256173262,-0.00038882557979295917,0.0027908706414270833,0.9999927426547525
1727454002.6257446,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36355754900881904,-1.7970566019956178,0.36744033765224,-0.0025866076367228145,-0.00043332347726660926,0.0026514460512491378,0.9999930457385866
1727454002.635825,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36358383883176737,-1.7969467787624591,0.3674079431100485,-0.0028478999423328325,-0.0005127098858481566,0.002527231541448976,0.9999926198203801
1727454002.6457968,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36348146765897077,-1.7971338276844604,0.367449312570237,-0.002218479500441665,-0.0003420466528013822,0.002765876476903522,0.9999936556199284
1727454002.656273,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635073052170434,-1.7971659401568345,0.36740829714303286,-0.0022615421316219955,-0.0002939442447417695,0.0025588889557058856,0.9999941255383855
1727454002.6657012,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36357480233064016,-1.7970023648588613,0.36745852277944013,-0.0031712907367943475,-0.0004642245388938515,0.0028294902551016642,0.9999908606560044
1727454002.675304,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36350423841484364,-1.7969993433674312,0.3673996840682161,-0.0019826282383195583,-0.0003947397831750664,0.002254279160396704,0.9999954157851121
1727454002.6855328,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36355408260371547,-1.7970433968249766,0.3674713627358858,-0.0025531517560578552,-0.0004123499370537277,0.002622626179336382,0.9999932165847744
1727454002.6954331,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635216756576425,-1.7971847552469193,0.3674584788364832,-0.0018756826292573613,-0.0002333007139119332,0.002445601764253234,0.999995223197322
1727454002.705797,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36351946041478495,-1.7970400849997177,0.36751723633406863,-0.0012931435814096473,-0.000328589367884394,0.0020055213494265017,0.9999970988422027
1727454002.716123,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36355528174497254,-1.7969673581561403,0.3674826769658627,-0.002169993831074719,-0.00041933144305655667,0.0022690109276382337,0.9999949834260791
1727454002.7258255,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3634968147734567,-1.7970425657088338,0.3674578206955292,-0.0024083638610512643,-0.0003343576996352486,0.002403369915078323,0.9999941558836695
1727454002.735499,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36349791801779036,-1.7970701650432361,0.36738746785710175,-0.001971849805267899,-0.0003780365642361332,0.0019249721000938872,0.9999961316820758
