timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454000.055516,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6645254000651886,-1.025794500486863,1.6766233545808842,0.16600727765193227,-0.11099821243775194,0.8345395195279769,0.5134829801933372
1727454000.065284,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6642941249169886,-1.030020043812203,1.6762737260000038,0.16874534050960477,-0.11389672720466493,0.8280078951294229,0.5224514055792232
1727454000.0753791,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6623022904051576,-1.0342372941099256,1.6753257593889332,0.17349255042080305,-0.11767869123240564,0.8175769530117136,0.536302141038422
1727454000.085182,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6618942984980906,-1.0382602812303796,1.6748003004200782,0.1782968143559224,-0.12440975375552255,0.8077945897945348,0.5479054296680216
1727454000.0955114,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6627924778853034,-1.035335920632428,1.6769150554654868,0.18077924758097266,-0.13409086579483587,0.8212427367305537,0.5243079922352502
1727454000.1055758,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6649847555990476,-1.0378638123770687,1.6767545973362645,0.18793872248201404,-0.14438472946444178,0.8206510238141641,0.5199653676948811
1727454000.1151607,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6647457867620225,-1.0410922687189688,1.6764306195538365,0.19180581986583065,-0.1483387857737962,0.8156072325542221,0.5253484313348573
1727454000.1253521,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6659634691094052,-1.0426635011910628,1.6766486433148313,0.18697365368119592,-0.139899306115952,0.8254417724428011,0.5139211197098892
1727454000.1351433,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6642857434026737,-1.0468273184389023,1.6762784544640716,0.18611447188142705,-0.14233591134171034,0.819662770089411,0.5227378262840517
1727454000.1455936,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6642747326240747,-1.0482130669932606,1.6765423760377198,0.1897107565554838,-0.146926554628981,0.8201906093662179,0.5193359035339988
1727454000.155618,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6645745886133173,-1.0497660103485555,1.6767348632999077,0.19296203374219223,-0.15184608005545647,0.8204976582724692,0.5162286453455125
1727454000.1653414,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6642189502585859,-1.0516772354263901,1.676838255302034,0.19752962432862486,-0.15892159860032565,0.8167351116912469,0.5183336091182935
1727454000.1750782,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6641549786015708,-1.0532742171985554,1.6770472691065357,0.20233232453293995,-0.16505975136192408,0.8151398407461783,0.5170724794047071
1727454000.185062,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.662545743996866,-1.05705745429228,1.6769592026507931,0.20828134771900175,-0.1697172479670526,0.8016506931918864,0.5340141402995006
1727454000.1956449,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6638211708668876,-1.0587384242984363,1.6771146059967887,0.21544626253008173,-0.1803133529646443,0.800967930001446,0.5286968676034176
1727454000.2055051,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6635036865626764,-1.061797112544467,1.6770083130940798,0.22773905668601002,-0.19786419364687416,0.7846358598552778,0.5416006373347502
1727454000.2151754,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6638762674516038,-1.062949107844596,1.6773909429457994,0.22513406363644878,-0.19215935268999412,0.7940167590326521,0.530967817235268
1727454000.2257466,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6629782322227166,-1.064836078035423,1.6774180641202114,0.23556191426065223,-0.2084435764513033,0.7816122576806623,0.5386502934459286
1727454000.235223,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6636328142750797,-1.066119385429424,1.678273740893847,0.23990633692150595,-0.21256986782560452,0.7824949372551049,0.53381707912696
1727454000.2455919,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6635434108491416,-1.0672816482426097,1.6787682817011764,0.24507142732793943,-0.21906630201100363,0.7809092917684944,0.5311597018414504
1727454000.255623,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6633013490027527,-1.0689103761151715,1.679220296305257,0.2538556857387841,-0.23188555904930638,0.7725154493661064,0.5338597744849907
1727454000.2658093,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.662712338244486,-1.0734045906637453,1.6788085917415554,0.251746887711015,-0.2302039833677365,0.7682348063736465,0.5417055591790527
1727454000.2751544,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6628693846931266,-1.0769872948959385,1.6783433617459742,0.24389983178141,-0.21874974460032418,0.7767036022693782,0.5379525402078368
1727454000.2856789,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6620248715215479,-1.0807988027854718,1.6774667585475236,0.23800132021040538,-0.21213580156910333,0.7797478983674431,0.538838554914451
1727454000.295157,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6619973547882267,-1.0866245210981527,1.676313537672919,0.2346398785790392,-0.20553794272553805,0.7745498336910146,0.5502461600136697
1727454000.3056362,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6622718068770211,-1.0877010376563472,1.67663200190538,0.23254970068899192,-0.1999156123822801,0.7845530343874698,0.5389164321754267
1727454000.3152783,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.661882038862828,-1.0924760376781442,1.6760636019947053,0.23164176192718827,-0.2005124887923478,0.7780665400510952,0.5484061407592772
1727454000.325153,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6616022867672119,-1.0941386148556147,1.6758504185774359,0.22995377514907261,-0.19792215812129313,0.7824990573376417,0.5437309131224761
1727454000.3350086,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.660629203533179,-1.0982868510680177,1.6747811054866837,0.22821631161433575,-0.1974599256615054,0.778195685751882,0.5507616249776845
1727454000.345726,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6610218784542368,-1.095130523179556,1.6764268890250968,0.22697000676200152,-0.19376674036991837,0.7987485389690397,0.5224364438395331
1727454000.3557765,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6615002348720648,-1.0970323346904745,1.6762525126147896,0.22941133838762212,-0.19457839558187046,0.8000212309536505,0.5191105044356077
1727454000.3656363,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6607824996432315,-1.1012372130919412,1.675938213801698,0.23647645459342054,-0.20877896602245122,0.7818575171322598,0.5377630079071078
1727454000.375128,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6613006915194365,-1.1008283634089158,1.6765557307783954,0.24152754974554527,-0.2115689296627494,0.7876024674677394,0.5259138560201662
1727454000.3852599,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6607827969613054,-1.1027923790459395,1.6765585069633155,0.25043194729257207,-0.22357798960813446,0.7767358486584648,0.5328959971203109
1727454000.3954327,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6608062644033564,-1.1040894291683037,1.6765179195834337,0.24841966449098704,-0.21967726557464604,0.783462698699297,0.525562336008438
1727454000.405627,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6603237470610646,-1.105238750530217,1.676648820750441,0.25629527214107833,-0.22947699805751787,0.7762330042467444,0.5283136984393974
1727454000.4158394,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.66027774304342,-1.1061977408365906,1.676874804338663,0.26013362893422737,-0.23245950729793638,0.7759080312329346,0.5256042233777635
1727454000.4253242,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6587319724762979,-1.1067387924620238,1.6772556189242822,0.26996504768474205,-0.24328198940436466,0.7641492387388892,0.5329246547072162
1727454000.435622,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.657996889411431,-1.1121593591623569,1.6757066345498441,0.2701754876538353,-0.24241406176479122,0.7522609520615515,0.5498582440349116
1727454000.445155,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6594286446810028,-1.1126491557466196,1.6762166325019532,0.26346926943223065,-0.23883254570080548,0.7689027232768545,0.5313488132256965
1727454000.4552207,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6593628510079902,-1.1143438137122528,1.6759074393351547,0.2615205374135789,-0.23463148754463672,0.7721090593469018,0.5295306167144126
1727454000.4654934,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6577047965814697,-1.1161268534286248,1.6759535558737229,0.2675153856456941,-0.24090410969714524,0.7604169816561142,0.54052450673662
1727454000.475222,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6576080462202548,-1.1176399378887816,1.6757336632331217,0.2676957598041926,-0.23968106463655445,0.7617365535656201,0.539119087400469
1727454000.4852345,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6569410599070685,-1.1223384951469821,1.674316253979927,0.26811204567878216,-0.2383852448878777,0.7514081422742643,0.5537817347165074
1727454000.495407,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6565686891321637,-1.1262602845062561,1.6735138485893137,0.26504445009159755,-0.2370472911513814,0.7464552410053504,0.5624629715893119
1727454000.5055661,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6566471005142619,-1.1278481086552525,1.673159876629712,0.26043047643005857,-0.22973529260695968,0.7528680047895833,0.559095188354684
1727454000.5150867,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6562957254897996,-1.1307914774873957,1.6726054314564756,0.25642070404363737,-0.2250182170756926,0.7535214655351444,0.5619792037963768
1727454000.5251555,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6563595102411839,-1.1312712221767802,1.6725985730601027,0.2552404518621943,-0.22139398370054097,0.7590469751887339,0.5564932211368085
1727454000.5353692,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6560102523311861,-1.134268190595836,1.6718997835400855,0.2523060541937773,-0.2185408671545102,0.7573192328288444,0.5612923694368667
1727454000.5450146,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6538802845238185,-1.1372461526220103,1.670729600764248,0.2507607884981366,-0.21688873473128822,0.749669853100537,0.5727769330644115
1727454000.5554557,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6532394007102312,-1.1412659886954848,1.6698563129675814,0.24792019352029845,-0.21523592373561617,0.7429308984273686,0.5833204564734866
1727454000.5652065,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6525659077102809,-1.1447129588413547,1.6689814176088458,0.24405779639208788,-0.21188942769339364,0.738887132592585,0.5912566851555355
1727454000.5758102,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6523395221553098,-1.1474077456186835,1.6683766677705536,0.24010942792538578,-0.20723750186769993,0.7385579043774492,0.5949220976922691
1727454000.5851636,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6528102190430946,-1.147689026925387,1.6684415811519948,0.23748565550767792,-0.2016208645368783,0.7465360741823265,0.5879060131993297
1727454000.5954714,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6521372738108071,-1.1509583958552756,1.6675643785707777,0.23454247286188418,-0.19954827897461305,0.7419166747302953,0.5955921091982697
1727454000.605622,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6526000608285744,-1.149677685873059,1.66794679842471,0.236423122526638,-0.1999761832026724,0.7490024103285976,0.585755087565099
1727454000.6152365,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6544691055138097,-1.1498955707744316,1.6685604261085434,0.235261848512251,-0.19957455004842237,0.7553702486239323,0.5781328991688565
1727454000.6251311,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6551309218813022,-1.1483375127009687,1.6689609030021442,0.236801787772666,-0.1982654147724199,0.7651563443896696,0.5649349584270976
1727454000.6355152,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6555967931948261,-1.1469804771545657,1.6693188765032576,0.23793019849728808,-0.19700221985524213,0.7733050859942492,0.5536953945903601
1727454000.6450303,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6557888358233304,-1.147261595514041,1.6692565511975288,0.23817220969136005,-0.196574205142972,0.7760317083315551,0.5499157827041803
1727454000.655221,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6554591289574313,-1.1497996694416959,1.6686330950553108,0.2369190906706508,-0.19667661939367198,0.7709638901885906,0.5574964859843904
1727454000.6656075,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6558154586127544,-1.1488839188197422,1.6687485313044041,0.23779343297155878,-0.19626133297002077,0.7768393183217392,0.5490504948780638
1727454000.6755724,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6554540140126944,-1.151532147331054,1.668056977014775,0.23698307595514828,-0.19653282580423245,0.7713731926767838,0.5569535597443156
1727454000.6852741,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6533257076862431,-1.1541238347808886,1.6668609945341477,0.2371645743205587,-0.1975826726685336,0.7615617929512527,0.5698576029723396
1727454000.6954298,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6547691868626647,-1.1547290185272292,1.6672421156531454,0.2364975131602766,-0.19816999957356643,0.7641438176519179,0.5664643002717558
1727454000.7053218,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.652930461892193,-1.1572380450117916,1.665983469783165,0.23682371181937442,-0.1987187647327208,0.7548242369865084,0.5785030279271933
1727454000.7156005,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6523070191927464,-1.160154210365244,1.6652509155865844,0.23584170213838418,-0.1999008391700212,0.7470320065394632,0.588524873932457
1727454000.725166,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6515840697044772,-1.16285996825443,1.6644279793748045,0.23526037568907937,-0.20141457508782487,0.7388861434644246,0.5984413016905618
1727454000.735804,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6540912005783382,-1.158101758555698,1.6661187773982669,0.23880250469221692,-0.20175636503098687,0.7577819817075714,0.5727427006270381
1727454000.7451084,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.654828759561654,-1.1566422575877784,1.6664109995948089,0.24018046322463205,-0.2004367279230081,0.7663700780624457,0.5610840994318766
1727454000.7555394,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6566995852569427,-1.1557203340996443,1.6666118452198515,0.23879058058328193,-0.19891336460481293,0.7785739766772338,0.5451927134943112
1727454000.7652044,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6564064144824268,-1.1577808627133843,1.6660778368909637,0.23731501530432642,-0.19867056445698053,0.7742978005548973,0.5519732841227918
1727454000.7751005,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6565705826164706,-1.1567931033412906,1.666216798287318,0.2375163156945752,-0.1970199477848033,0.7801187928919805,0.5442277178998763
1727454000.7850428,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6562259733838306,-1.1588775153236222,1.6656314414525766,0.23658407844691012,-0.1969752053807165,0.775373847457056,0.5513838399611408
1727454000.7954533,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6564255246629259,-1.1578148427909078,1.6657334949549694,0.2366495896455217,-0.19559187122286145,0.7812021108391998,0.5435660527042913
1727454000.8059127,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6560493396911745,-1.159761960825423,1.6652500350422945,0.2356805537845334,-0.19549756404914864,0.7765008535366424,0.5507102718086259
1727454000.8151853,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6561546412463702,-1.158672069104844,1.665341775746518,0.23565137540947248,-0.1941986857964498,0.7823393939117173,0.5428631249554556
1727454000.8250933,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6558022346000687,-1.1606274364424702,1.6648598959037928,0.23536111231515222,-0.19413213925248074,0.7772138303530903,0.5503240147648542
1727454000.8351114,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6557991169734885,-1.1593592998772184,1.6650481660657328,0.23522723375510524,-0.1926821050189952,0.7831156757550783,0.5424680573932779
1727454000.8451047,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6554523210119386,-1.1612354489036454,1.664575114436523,0.23420614257934963,-0.19254891616681258,0.7784746529571429,0.5495904041778228
1727454000.8560126,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6550454212890947,-1.1597705310569302,1.6645293178384535,0.23390822402166866,-0.19058310799728406,0.7848201279596683,0.5413154241572048
1727454000.8652844,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6536987247857731,-1.1595438851036475,1.664480154636397,0.2348990706544354,-0.18866530428370723,0.7820166089674222,0.5455986188255175
1727454000.8750648,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6531840465586541,-1.1616358924608412,1.6639402214228098,0.2336589963514436,-0.18796327546202202,0.776696558642888,0.5539095018989283
1727454000.8851082,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6532524613718351,-1.160003558729124,1.6642816976321435,0.23386446046220158,-0.18717584190392425,0.7832904946750869,0.5447280232298846
1727454000.895403,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.652788086040231,-1.162016352606298,1.6637891573883252,0.23288775300379053,-0.18743814419913754,0.7773531703977492,0.5534909981856946
1727454000.9057643,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6528670961277002,-1.1604733761818495,1.664107026325022,0.2330852114658369,-0.18655708191190784,0.7837757756421186,0.5445762324055602
1727454000.915226,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6523883806634521,-1.1625100594078726,1.6635661839840963,0.2318935146967368,-0.1867433325035974,0.7780317192520474,0.5531898132149113
1727454000.9254768,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6525010112521579,-1.1609021605267367,1.663904985538208,0.2319508333948187,-0.18574862959666177,0.7845019690112768,0.5442912070829736
1727454000.934998,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.65196356386618,-1.1629315048711748,1.6633571251064498,0.23146888377334637,-0.18579030482292266,0.7783856545035311,0.5531906464697649
1727454000.945549,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6520244232951878,-1.1612569686182066,1.6637026461414017,0.23187302251910144,-0.18459980146950378,0.7847154498517556,0.5444074553946087
1727454000.9556298,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6515178623841981,-1.1633569507051902,1.663168374543529,0.23087303169322881,-0.18422419584458755,0.7791101988042058,0.5529433850056109
1727454000.9653215,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6515751390339047,-1.1625415348990364,1.6633370706085486,0.2312304968840165,-0.18386437674050413,0.7822489185708233,0.5484641990790048
1727454000.9754028,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.651286462141336,-1.1629433027991274,1.663148426796585,0.23007711439551204,-0.18222846863594344,0.7828502151490276,0.5486372638557778
1727454000.985126,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6512284603862586,-1.162971590637078,1.6631381280718034,0.22860752635653733,-0.1799785689290159,0.7855909018532169,0.5460707358436797
1727454000.995445,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6508351836757946,-1.1640019339388612,1.6628751918377254,0.22878629011100954,-0.181018230333947,0.7817528707558209,0.5511367187994641
1727454001.0054822,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6508997138193954,-1.1624364499747346,1.663274033376016,0.2293300129797834,-0.18082850025364258,0.7876227009181777,0.5425488730437705
1727454001.015159,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6504087306867774,-1.16439739780424,1.6627606243666415,0.22906262814377604,-0.1817240871576466,0.7810516001977925,0.5517835321600799
1727454001.0254486,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6504867865744806,-1.162791108866322,1.6631703336311123,0.23007836025986403,-0.18177110450073558,0.7865899177197377,0.543414680562065
1727454001.0352342,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6499501952824498,-1.1646984014775483,1.6627835781042826,0.22989192378774426,-0.18285212819594368,0.77992468804895,0.5526592834316028
1727454001.045074,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6500916635823348,-1.1630451954553331,1.6631651680990422,0.2308018701464418,-0.18269711814755904,0.7858949848656855,0.5438026595378566
1727454001.0562935,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6511923516422393,-1.1645405132996378,1.6629778915446927,0.22894094693893172,-0.1842192780723588,0.7865974828506909,0.5430595735038294
1727454001.0652764,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6509054886966974,-1.165317966360586,1.6627208995810467,0.22894628054365104,-0.18390032286180463,0.7846206675129308,0.5460171059482615
1727454001.0748785,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6508026392767793,-1.164779036170512,1.6627962343823524,0.22876993602051177,-0.18349535668647246,0.7871937332746844,0.542512485331665
1727454001.085527,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.650466265898331,-1.1655819850249225,1.6626011635277358,0.22860535517161149,-0.1831407373171132,0.7848528371933888,0.5460815743744639
1727454001.0952704,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6503840089707794,-1.1640777763417687,1.662942533041263,0.22876931664884495,-0.18195603663667625,0.7907878789481148,0.5377835354491945
1727454001.1054795,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6498790357065951,-1.165912596188275,1.6624146019592914,0.22868456835512904,-0.18252240467985226,0.7844011823941609,0.5469037621417085
1727454001.114905,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6498753352231798,-1.164324627039423,1.662734818594174,0.22941819104979824,-0.18159934354478358,0.7899981782399867,0.5387873888808498
1727454001.1250148,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6493359797315218,-1.166125370200961,1.6623103114370703,0.22898231992031248,-0.18224557796706892,0.7838807495980743,0.547617217484003
1727454001.135124,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6492545597636545,-1.1644776316602745,1.662572983294941,0.22936697490331828,-0.18114727446974035,0.7899206265774532,0.539075003578694
1727454001.1453876,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6474703038072955,-1.16500619638316,1.6623225199501515,0.23099780308413065,-0.18062139097066368,0.7833879659915625,0.5480138892708202
1727454001.1554892,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6472121428187277,-1.164556719424727,1.662430890413972,0.23224534675204875,-0.1816533343803863,0.7837125196034914,0.5466798438183499
1727454001.1653843,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.646773595746015,-1.1656511321024852,1.6621201220026074,0.23205728821531119,-0.18226702804264774,0.7796535238763279,0.5523300898755027
1727454001.1749752,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.647857292183652,-1.166287542811106,1.6620004756900013,0.22831396045988267,-0.1804606689986378,0.7853341665375828,0.546403632191814
1727454001.185172,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6478593019796837,-1.1646411490649184,1.662332191959809,0.22841648930656855,-0.17932819445468057,0.7913939912594611,0.5379245827110958
1727454001.1950593,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6473048446534894,-1.16639209841754,1.66184767607688,0.2277627950538925,-0.1799360424193343,0.7856748532132987,0.5463168996616957
1727454001.2058406,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6462356584451128,-1.1582317700690157,1.6636101594084258,0.22599829997319976,-0.1783224993092227,0.8105256207561811,0.5100726151707646
1727454001.215788,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6474301761088256,-1.1576140219740345,1.6640310803149414,0.23550180753722258,-0.18834178524562536,0.8046838271281347,0.5114197971682459
1727454001.2251017,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6472706707577486,-1.1566993656596776,1.6642802641729004,0.23764235998887534,-0.1897226679386679,0.8062056778393087,0.5075074610572857
1727454001.234913,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6470697850053034,-1.1559039825609676,1.6642940739822298,0.24032469955788935,-0.19255363522756144,0.80578698903587,0.5058403548982303
1727454001.2453554,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6469396910220585,-1.1553893996700344,1.6644315566136014,0.24365563085850866,-0.1959967904741675,0.8041273879258747,0.505565362403594
1727454001.2558208,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6466931904243992,-1.1549398071375592,1.6645550917153191,0.24629073656291772,-0.19930737522253505,0.8023028826052147,0.5058928027048442
1727454001.2655149,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6465283570696878,-1.1543110513242307,1.6647714650344192,0.2490447316342764,-0.20209807964219972,0.8011840885737372,0.5052099999667631
1727454001.2756822,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6463323787078115,-1.1538640820383876,1.664857764207275,0.25261616993374264,-0.206510126066,0.7981087364527784,0.5065185912856123
1727454001.286129,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6460895943782767,-1.1533210210764862,1.6650839704618219,0.25482320818478893,-0.2091178457953422,0.7971708336131522,0.5058196528179181
1727454001.2958212,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6458771565574609,-1.1527059439889402,1.665222582716743,0.2579641783279311,-0.21234046589606823,0.794925017467748,0.506419022003061
1727454001.3061838,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6457655520205429,-1.1519477216697132,1.6654019470505097,0.259152225516116,-0.2133863336571721,0.7956613776899852,0.5042116308365654
1727454001.315309,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6450374307868976,-1.155948430675304,1.664439143842848,0.2601018534298923,-0.21497905586562144,0.7795763765850061,0.5276283772240211
1727454001.3252325,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6448230563025532,-1.159213780067428,1.6636156903414212,0.25912981490343656,-0.21663232122222625,0.7690614107031413,0.5426478812243491
1727454001.3350816,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6442994568392674,-1.1613686910154812,1.6630866771891126,0.2575629839230302,-0.2173890254186125,0.7619831698665646,0.5529782724305836
1727454001.3454826,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6440088132305386,-1.1624290667741495,1.6626559112323938,0.2547662104160699,-0.21450442397629876,0.7612340359602482,0.5564213984207494
1727454001.3555322,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6441085005228042,-1.1611768002578353,1.6628559306344344,0.2546322308406632,-0.21195703548184858,0.7664272127933058,0.5502962562263513
1727454001.3655589,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6437254190827053,-1.1624892900646884,1.6624971022330064,0.2521158781943606,-0.21044172485869803,0.7634962641074409,0.5560803171258298
1727454001.3756425,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6438628408987043,-1.1608354925915971,1.6627153785150246,0.25202472582132057,-0.20810445708418107,0.7696236581342076,0.5485029602076058
1727454001.385036,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6435752417944302,-1.162353466138548,1.6623863652723097,0.2503018364541178,-0.20708960458533385,0.7654293342884473,0.555500513547135
1727454001.3953054,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.643647854419671,-1.160720706302898,1.6626769812966162,0.2499585995145718,-0.20497822765469614,0.7716788563954117,0.5477374985415213
1727454001.4051626,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6433540449910208,-1.1622339870626135,1.6622187768431607,0.24841003152591726,-0.20421668862626752,0.767204848960575,0.5549637105750217
1727454001.415021,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.643458916960045,-1.1604337694819966,1.6626185335840573,0.24814817987302648,-0.20251692068924046,0.7733543881668856,0.5471127561693969
1727454001.4250126,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6432124885480992,-1.16171321025014,1.6622395283955143,0.24673841039348507,-0.2015549863618584,0.7693484149675631,0.5537136089135479
1727454001.435069,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6433834446251898,-1.1599046343548394,1.6625904300050118,0.24641783943908335,-0.1996328916689972,0.7754756117858674,0.5459510348880962
